Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1368,0,0.00317512,-0.0119568,1.64964,1061.91,1355.43,88.4927

1369,0,-0.00632311,-0.0180239,1.64919,1061.88,1355.51,88.8549

1370,0,0.00443911,-0.0105453,1.64953,1061.91,1355.45,88.4895

1371,0,0.00482653,-0.0106761,1.64953,1061.93,1355.46,88.4856

1372,0,0.00355342,-0.0114588,1.64949,1061.92,1355.46,88.504

1373,0,0.00353117,-0.0114598,1.64954,1061.92,1355.45,88.4497

1374,0,0.00487788,-0.0103389,1.6496,1061.91,1355.46,88.478

1375,0,0.00646559,-0.00832967,1.6497,1061.91,1355.44,88.4773

1376,0,0.00343686,-0.011315,1.64957,1061.93,1355.43,88.5077

1377,0,0.00487821,-0.0102507,1.64965,1061.92,1355.45,88.5005

1378,0,0.00449663,-0.0104359,1.64958,1061.93,1355.45,88.4745

1379,0,0.00574482,-0.0093615,1.64961,1061.92,1355.46,88.5063

1380,0,0.00435527,-0.0107353,1.6496,1061.92,1355.47,88.5015

1381,0,0.00468944,-0.0104276,1.64959,1061.93,1355.45,88.4934

1382,0,0.00388288,-0.0110978,1.64964,1061.91,1355.46,88.4829

1383,0,0.00554131,-0.00933461,1.64946,1061.92,1355.45,88.4973

1384,0,0.00761237,-0.00711289,1.65002,1061.97,1355.41,88.504

1385,0,0.00676154,-0.0086915,1.64968,1061.92,1355.45,88.5101

1386,0,0.00594575,-0.00872274,1.64954,1061.91,1355.45,88.4935

1387,0,0.00527283,-0.0095791,1.64979,1061.93,1355.44,88.4894

1388,0,0.00739715,-0.00769455,1.65001,1061.98,1355.4,88.482

1389,0,0.0049685,-0.0103268,1.64951,1061.91,1355.45,88.5095

1390,0,0.00515769,-0.00999085,1.64968,1061.93,1355.45,88.4952

1391,0,0.00441207,-0.0106531,1.64975,1061.92,1355.45,88.489

1392,0,0.0039636,-0.0110117,1.64957,1061.91,1355.45,88.4741

1393,0,0.00478237,-0.0101588,1.64946,1061.91,1355.45,88.4799

1394,0,0.00427,-0.0105196,1.64947,1061.91,1355.47,88.5144

1395,0,0.0038018,-0.0107643,1.64957,1061.92,1355.46,88.5083

1396,0,-0.00805472,-0.0201035,1.64847,1061.8,1355.54,88.8261

1397,0,0.00358388,-0.0115188,1.64953,1061.93,1355.44,88.4862

1398,0,0.00728961,-0.00728621,1.64993,1061.98,1355.41,88.4919

1399,0,0.00471534,-0.0101792,1.64975,1061.94,1355.46,88.459

1400,0,0.00765184,-0.00725458,1.65008,1061.98,1355.39,88.5105

1401,0,-0.00981373,-0.0214975,1.64861,1061.81,1355.57,88.8486

1402,0,0.00464872,-0.0105367,1.64959,1061.91,1355.46,88.467

1403,0,0.00697674,-0.00746827,1.65005,1061.98,1355.39,88.51

1404,0,0.00338725,-0.0117362,1.64966,1061.93,1355.44,88.4895

1405,0,0.00500913,-0.0101815,1.64939,1061.91,1355.47,88.4665

1406,0,0.00590302,-0.00910432,1.64969,1061.92,1355.46,88.4654

1407,0,-0.00950912,-0.0215825,1.64857,1061.81,1355.56,88.8395

1408,0,-0.00928131,-0.0210772,1.6488,1061.8,1355.57,88.8542

1409,0,0.00454965,-0.0101385,1.64962,1061.91,1355.46,88.4934

1410,0,0.00729298,-0.00768162,1.65009,1061.98,1355.42,88.5095

1411,0,0.00517809,-0.00959256,1.64947,1061.92,1355.45,88.5053

1412,0,0.0087064,-0.00621969,1.64997,1061.99,1355.4,88.4906

1413,0,0.0074996,-0.00726632,1.64997,1061.98,1355.41,88.4835

1414,0,0.00556141,-0.00922956,1.64958,1061.9,1355.46,88.5148

1415,0,0.00533112,-0.00977304,1.64955,1061.92,1355.47,88.4921

1416,0,0.00802265,-0.00701521,1.64995,1061.97,1355.41,88.5087

1417,0,0.00403509,-0.0108732,1.64957,1061.92,1355.47,88.4967

1418,0,0.00520553,-0.00976081,1.64958,1061.9,1355.45,88.4648

1419,0,0.00352009,-0.0117814,1.64947,1061.92,1355.45,88.4588

1420,0,0.00886975,-0.00641941,1.64991,1061.98,1355.41,88.5074

1421,0,0.00736354,-0.00806933,1.64993,1061.96,1355.4,88.5095

1422,0,0.00467798,-0.0105048,1.64958,1061.92,1355.46,88.5014

1423,0,0.00632318,-0.00868952,1.64961,1061.91,1355.46,88.4768

1424,0,0.00525214,-0.0100009,1.64955,1061.92,1355.45,88.4734

1425,0,0.00349489,-0.0117814,1.64955,1061.92,1355.44,88.4607

1426,0,0.00535649,-0.00967456,1.64969,1061.94,1355.47,88.5027

1427,0,0.00520847,-0.00992882,1.64963,1061.92,1355.47,88.4645

1428,0,0.00462132,-0.0100692,1.64942,1061.93,1355.45,88.4691

1429,0,0.00574847,-0.00919065,1.64969,1061.92,1355.45,88.4934

1430,0,0.00519962,-0.00975142,1.64971,1061.94,1355.45,88.4949

1431,0,0.00565346,-0.00933088,1.6498,1061.93,1355.46,88.5149

1432,0,0.00452292,-0.0105024,1.64966,1061.93,1355.44,88.4697

1433,0,0.00422604,-0.0109266,1.64961,1061.93,1355.44,88.5037

1434,0,0.00803347,-0.0068684,1.65009,1061.98,1355.38,88.5009

1435,0,0.00754535,-0.00730561,1.65005,1061.98,1355.41,88.4847

1436,0,0.005871,-0.00922258,1.64965,1061.92,1355.44,88.4934

1437,0,0.00489102,-0.00985064,1.6497,1061.91,1355.47,88.5091

1438,0,0.00537315,-0.00972741,1.64948,1061.92,1355.47,88.4823

1439,0,0.00539097,-0.0100869,1.64968,1061.93,1355.44,88.4825

1440,0,0.0042342,-0.0107209,1.64963,1061.91,1355.45,88.4591

1441,0,0.00543564,-0.00951063,1.64969,1061.93,1355.46,88.4646

1442,0,0.00741436,-0.0074005,1.65009,1061.99,1355.42,88.5034

1443,0,0.00494034,-0.00988608,1.64958,1061.93,1355.45,88.4883

1444,0,0.00770527,-0.00708498,1.64995,1061.97,1355.41,88.5002

1445,0,0.00188091,-0.0127036,1.64986,1061.93,1355.6,88.5491

1446,0,0.00492477,-0.00997789,1.64965,1061.92,1355.44,88.4864

1447,0,0.00846968,-0.00641561,1.65007,1061.99,1355.4,88.479

1448,0,0.00498708,-0.0100955,1.64964,1061.92,1355.44,88.4809

1449,0,0.00416632,-0.010647,1.6495,1061.92,1355.48,88.4958

1450,0,-0.0060161,-0.0174783,1.64911,1061.87,1355.52,88.8582

1451,0,0.00345636,-0.0114807,1.64962,1061.94,1355.46,88.4957

1452,0,0.0060574,-0.00867776,1.64969,1061.93,1355.46,88.4772

1453,0,0.00538925,-0.00964386,1.64959,1061.91,1355.45,88.4838

1454,0,0.00411707,-0.0109767,1.64962,1061.91,1355.44,88.4927

1455,0,0.00512416,-0.00996857,1.64968,1061.93,1355.47,88.5002

1456,0,-0.00924001,-0.021004,1.64866,1061.8,1355.58,88.8348

1457,0,0.00477863,-0.0100763,1.6496,1061.94,1355.46,88.4705

1458,0,0.00400204,-0.0109509,1.64967,1061.91,1355.46,88.441

1459,0,0.00500336,-0.0102883,1.6497,1061.93,1355.46,88.5025

1460,0,0.0047389,-0.0102806,1.6497,1061.94,1355.45,88.5134

1461,0,0.00306469,-0.0119921,1.64955,1061.91,1355.46,88.4836

1462,0,0.0042914,-0.0112705,1.6507,1062.03,1355.81,88.4918

1463,0,0.010219,-0.00542832,1.65071,1062.07,1355.59,88.4192

1464,0,0.00982038,-0.00588723,1.6508,1062.07,1355.59,88.4467

1465,0,0.00929822,-0.00646246,1.65076,1062.08,1355.6,88.4926

1466,0,0.00769736,-0.0081772,1.65047,1062,1355.66,88.4373

1467,0,0.00517148,-0.0107731,1.65048,1062,1355.63,88.4031

1468,0,0.00540938,-0.0103783,1.65046,1062.01,1355.64,88.4129

1469,0,0.00986994,-0.00563914,1.65086,1062.07,1355.59,88.4678

1470,0,0.00467622,-0.0105804,1.6503,1062.01,1355.65,88.4391

1471,0,0.00665433,-0.00903612,1.65035,1062.01,1355.64,88.4374

1472,0,0.00498375,-0.0106518,1.6504,1061.99,1355.65,88.4563

1473,0,0.00541046,-0.0104687,1.65049,1062.02,1355.66,88.4304

1474,0,0.00671365,-0.00881716,1.65033,1061.99,1355.66,88.4524

1475,0,0.00943008,-0.00596215,1.6509,1062.08,1355.6,88.4815

1476,0,0.00508053,-0.0105,1.65037,1062.01,1355.64,88.4385

1477,0,0.00702314,-0.00860829,1.65054,1062.04,1355.63,88.4363

1478,0,0.00519464,-0.0107186,1.65019,1062,1355.64,88.4349

1479,0,0.00668125,-0.00927268,1.65039,1062,1355.65,88.4004

1480,0,0.00475377,-0.0112056,1.65031,1062,1355.64,88.4009

1481,0,0.00970867,-0.00598192,1.65079,1062.07,1355.59,88.4864

1482,0,0.00465285,-0.0109615,1.6504,1062.02,1355.66,88.4336

1483,0,0.0102442,-0.00550652,1.65086,1062.07,1355.6,88.4566

1484,0,0.0102353,-0.00575841,1.65087,1062.06,1355.59,88.4499

1485,0,0.00615946,-0.00957373,1.65038,1062.01,1355.63,88.4188

1486,0,0.00558448,-0.0105646,1.65052,1062,1355.65,88.4437

1487,0,0.00710615,-0.00816175,1.65111,1062.1,1355.77,88.5505

1488,0,-0.00872094,-0.021227,1.64957,1061.9,1355.74,88.7633

1489,0,0.00414177,-0.0112916,1.65029,1062,1355.66,88.4256

1490,0,0.00498779,-0.0108437,1.6503,1062.01,1355.65,88.4324

1491,0,0.00549723,-0.0102963,1.65042,1062.01,1355.66,88.441

1492,0,0.00678908,-0.00890307,1.65056,1062.02,1355.64,88.4263

1493,0,0.00630466,-0.00936664,1.65041,1062,1355.63,88.4041

1494,0,0.00803185,-0.00765411,1.65057,1062.02,1355.64,88.4415

1495,0,0.00637782,-0.00929296,1.65056,1062.03,1355.65,88.4536

1496,0,0.00505925,-0.0108585,1.65039,1062.01,1355.64,88.4322

1497,0,-0.00838862,-0.0207892,1.64973,1061.92,1355.76,88.7985

1498,0,0.0070835,-0.00834289,1.65045,1062.01,1355.65,88.4312

1499,0,0.00513423,-0.0108868,1.65053,1062.03,1355.63,88.4217

1500,0,0.01071,-0.00509218,1.65086,1062.07,1355.59,88.4742

1501,0,0.00467124,-0.0107514,1.65038,1062,1355.64,88.4261

1502,0,0.00539713,-0.0102104,1.65041,1061.99,1355.64,88.4242

1503,0,0.00893973,-0.00613903,1.65076,1062.08,1355.61,88.452

1504,0,0.00528052,-0.0104919,1.65043,1062.03,1355.64,88.4314

1505,0,0.00683432,-0.00859644,1.65042,1062.01,1355.64,88.4283

1506,0,0.00463944,-0.0113791,1.65039,1062.02,1355.63,88.4428

1507,0,0.00603512,-0.00999918,1.65046,1061.99,1355.65,88.4107

1508,0,0.00596681,-0.00988973,1.6504,1062.01,1355.64,88.4262

1509,0,0.00754589,-0.0083279,1.6505,1062.02,1355.66,88.4636

1510,0,0.0068606,-0.00889604,1.65051,1062.01,1355.65,88.4362

1511,0,0.00573125,-0.0100749,1.65039,1062.01,1355.65,88.4303

1512,0,0.00698715,-0.00919968,1.65051,1062,1355.67,88.4283

1513,0,0.00550034,-0.0101152,1.65046,1062.01,1355.64,88.4141

1514,0,0.00512475,-0.010651,1.65052,1062.01,1355.65,88.4305

1515,0,0.00446825,-0.0116007,1.65045,1062.02,1355.64,88.4434

1516,0,0.00520766,-0.0106331,1.65039,1062.01,1355.64,88.4102

1517,0,0.00790757,-0.00753787,1.65046,1062.01,1355.65,88.4432

1518,0,0.00546448,-0.0104653,1.65051,1062.01,1355.64,88.4365

1519,0,0.00584779,-0.0100125,1.65044,1062.01,1355.64,88.4075

1520,0,0.00735082,-0.00841083,1.65048,1062,1355.66,88.4201

1521,0,0.00582088,-0.00993067,1.6504,1062.01,1355.65,88.4183

1522,0,0.0106592,-0.005306,1.65086,1062.06,1355.59,88.463

1523,0,0.00914585,-0.00675536,1.65092,1062.06,1355.61,88.456

1524,0,0.0049383,-0.0105454,1.65042,1062.01,1355.65,88.4208

1525,0,0.00599098,-0.0100034,1.65039,1062.02,1355.65,88.4309

1526,0,0.00644509,-0.00954532,1.65042,1062.02,1355.65,88.4254

1527,0,0.00609729,-0.00982645,1.65042,1062.01,1355.64,88.4391

1528,0,0.00488686,-0.0110805,1.6504,1062,1355.65,88.4438

1529,0,0.00617459,-0.00931797,1.65047,1062,1355.64,88.4614

1530,0,0.00393556,-0.011552,1.65055,1062.01,1355.66,88.4326

1531,0,0.00490664,-0.0106121,1.65038,1062.02,1355.64,88.4182

1532,0,0.00536474,-0.0104181,1.65038,1061.99,1355.66,88.4119

1533,0,0.00640098,-0.00963318,1.65043,1062.01,1355.66,88.4316

1534,0,0.00710455,-0.00859497,1.65054,1062.03,1355.64,88.4374

1535,0,0.00929982,-0.00646364,1.651,1062.08,1355.59,88.4569

1536,0,0.00633666,-0.0100602,1.65036,1062.02,1355.64,88.4177

1537,0,0.0104398,-0.00544076,1.65078,1062.07,1355.6,88.4729

1538,0,0.00323281,-0.0118685,1.64967,1061.91,1355.44,88.4584

1539,0,0.00701024,-0.00771428,1.64991,1061.98,1355.41,88.5072

1540,0,0.00462698,-0.0103776,1.64949,1061.91,1355.46,88.4742

1541,0,0.00692149,-0.00763839,1.65,1062,1355.42,88.5077

1542,0,0.00346563,-0.0115092,1.64946,1061.93,1355.48,88.4929

1543,0,0.00400853,-0.0114685,1.64963,1061.9,1355.45,88.4711

1544,0,0.00424506,-0.0107085,1.64953,1061.92,1355.45,88.4495

1545,0,-0.00770041,-0.01981,1.64882,1061.82,1355.55,88.8097

1546,0,-0.00983474,-0.0218422,1.64871,1061.82,1355.56,88.8218

1547,0,0.00513113,-0.00988337,1.6496,1061.92,1355.46,88.4783

1548,0,0.00295747,-0.0120801,1.64968,1061.92,1355.44,88.4626

1549,0,0.00401578,-0.0113548,1.64959,1061.9,1355.47,88.4766

1550,0,0.00581533,-0.00940257,1.64959,1061.92,1355.46,88.4805

1551,0,0.00424321,-0.0109814,1.64959,1061.92,1355.45,88.4806

1552,0,-0.0103466,-0.0222841,1.64874,1061.83,1355.55,88.8508

1553,0,-0.0086838,-0.0202742,1.6487,1061.81,1355.58,88.8405

1554,0,-0.00792868,-0.0199465,1.64873,1061.8,1355.58,88.8402

1555,0,0.00433046,-0.0108144,1.6496,1061.92,1355.46,88.4737

1556,0,0.00399568,-0.0112935,1.64963,1061.92,1355.47,88.4318

1557,0,0.00386912,-0.0112266,1.64961,1061.91,1355.42,88.4204

1558,0,0.00636007,-0.00852503,1.64967,1061.9,1355.45,88.4388

1559,0,0.00460773,-0.0105489,1.64948,1061.91,1355.47,88.4728

1560,0,-0.00984353,-0.0215771,1.6487,1061.81,1355.55,88.8446

1561,0,0.00351413,-0.011374,1.64957,1061.93,1355.48,88.4493

1562,0,0.00528505,-0.00971416,1.64967,1061.95,1355.47,88.3833

1563,0,0.00432471,-0.0104517,1.64969,1061.92,1355.44,88.4127

1564,0,0.00576262,-0.00939375,1.64971,1061.9,1355.41,88.4552

1565,0,-0.00848427,-0.0201976,1.6488,1061.82,1355.57,88.8538

1566,0,-0.00732213,-0.0188529,1.64883,1061.82,1355.57,88.901

1567,0,-0.0069093,-0.019167,1.64868,1061.83,1355.6,88.8957

1568,0,-0.00527291,-0.0169366,1.64919,1061.91,1355.57,88.8427

1569,0,0.00735072,-0.00758439,1.65003,1061.98,1355.42,88.4224

1570,0,0.00485423,-0.0107387,1.64958,1061.9,1355.41,88.4067

1571,0,0.00587246,-0.00939649,1.64965,1061.9,1355.41,88.4394

1572,0,-0.00815441,-0.0201166,1.64863,1061.8,1355.52,88.8328

1573,0,-0.00467825,-0.0162828,1.64905,1061.89,1355.52,88.8906

1574,0,-0.00453692,-0.0165531,1.64924,1061.91,1355.56,88.8302

1575,0,0.0035986,-0.0117045,1.64969,1061.93,1355.49,88.4129

1576,0,0.00504326,-0.010199,1.64967,1061.93,1355.47,88.3679

1577,0,0.00338718,-0.0114508,1.64949,1061.91,1355.45,88.3936

1578,0,-0.00968569,-0.0216059,1.64869,1061.82,1355.54,88.8937

1579,0,-0.00693325,-0.0183765,1.6489,1061.81,1355.57,88.916

1580,0,-0.00806869,-0.0201668,1.64866,1061.82,1355.56,88.8946

1581,0,-0.00796568,-0.0197403,1.64874,1061.81,1355.59,88.8361

1582,0,0.00441945,-0.0105427,1.6496,1061.93,1355.5,88.4283

1583,0,0.00485218,-0.00984819,1.64969,1061.94,1355.48,88.4725

1584,0,0.00340364,-0.0122816,1.64962,1061.94,1355.54,88.4378

1585,0,-0.00736404,-0.0210119,1.64937,1061.86,1355.86,88.743

1586,0,-0.00820099,-0.0222822,1.64994,1061.85,1356.27,88.6046

1587,0,-0.0150417,-0.0268834,1.64928,1061.65,1356.77,88.653

1588,0,-0.0270012,-0.0347641,1.64818,1061.45,1357.46,89.0128

1589,0,-0.0156835,-0.0280391,1.6497,1061.47,1358.71,88.9059

1590,0,0.00301966,-0.015913,1.65283,1061.73,1360.28,88.4063

1591,0,0.00571659,-0.0144248,1.65173,1061.55,1361.2,88.2015

1592,0,0.00418989,-0.0144032,1.65004,1061.19,1362.04,88.1745

1593,0,-0.00151729,-0.0182945,1.64991,1061.03,1363.1,88.3407

1594,0,-0.00121756,-0.0194229,1.65057,1060.91,1364.53,88.4848

1595,0,-0.0122366,-0.0281389,1.65018,1060.87,1365.63,88.7863

1596,0,-0.017103,-0.0323907,1.65138,1061.06,1367.57,89.0422

1597,0,-0.00200055,-0.0190641,1.65132,1061.05,1368.81,88.6687

1598,0,-0.00294045,-0.0208713,1.65102,1060.88,1370.44,88.4946

1599,0,8.61361e-05,-0.0176987,1.65019,1060.63,1372.38,88.4997

1600,0,-0.00301936,-0.0224542,1.65102,1060.67,1374.8,88.4003

1601,0,-0.0193559,-0.0345127,1.64722,1059.97,1376.34,88.6332

1602,0,-0.0168018,-0.0336614,1.6472,1059.63,1378.6,88.8685

1603,0,-0.00832939,-0.0266278,1.64902,1059.91,1381.1,88.7507

1604,0,-0.0161454,-0.0307732,1.64869,1059.74,1383.17,88.9656

1605,0,-0.00939793,-0.0238353,1.64806,1059.61,1385.41,88.8382

1606,0,-0.00957061,-0.0239204,1.64622,1059.37,1387.28,88.7747

1607,0,-0.00184961,-0.0217419,1.64741,1059.32,1389.44,88.3326

1608,0,-0.0118527,-0.0317794,1.64708,1059.05,1391.6,88.6396

1609,0,-0.00840441,-0.0283343,1.64899,1059.18,1394.34,88.6153

1610,0,-0.00826071,-0.0255236,1.64755,1058.77,1396.27,88.8889

1611,0,-0.00826142,-0.0246215,1.64699,1058.61,1398.57,89.0183

1612,0,-0.00992374,-0.0251844,1.64679,1058.58,1401.06,88.8154

1613,0,-0.0120372,-0.0288726,1.64487,1058.16,1403.37,88.8522

1614,0,-0.00138233,-0.0233795,1.64416,1057.82,1405.17,88.646

1615,0,-0.0168215,-0.0360664,1.64399,1057.6,1407.46,88.9449

1616,0,-0.0163403,-0.0312341,1.64431,1057.28,1410.13,89.3909

1617,0,-0.0289878,-0.0380601,1.64398,1057.13,1412.32,89.6709

1618,0,-0.0117579,-0.023899,1.6447,1057.21,1414.87,89.1532

1619,0,-0.0125643,-0.0280318,1.64373,1057.05,1417.25,89.0248

1620,0,-0.0110712,-0.0305123,1.64602,1057.06,1419.69,88.7786

1621,0,-0.0123421,-0.0289217,1.64378,1057.03,1422.27,88.9747

1622,0,-0.00735302,-0.0211025,1.64534,1056.93,1424.64,89.2136

1623,0,-0.0124569,-0.0223212,1.64611,1057.06,1427.62,89.3943

1624,0,-0.00679236,-0.0201039,1.64587,1056.88,1429.81,89.1871

1625,0,-0.00633639,-0.0240398,1.64664,1056.83,1432.37,88.689

1626,0,-0.0185624,-0.0342331,1.6422,1056.13,1434.06,89.0333

1627,0,-0.0127594,-0.0296642,1.64386,1055.91,1436.91,89.0469

1628,0,-0.011006,-0.0233218,1.64323,1055.75,1439.28,89.1803

1629,0,-0.0137131,-0.0269351,1.64364,1055.63,1441.95,89.3795

1630,0,-0.0155509,-0.0294302,1.64169,1055.3,1444.2,89.1883

1631,0,-0.0120942,-0.0275655,1.64052,1055.13,1446.47,88.8382

1632,0,-0.00818735,-0.0280706,1.64258,1054.86,1449.19,88.9797

1633,0,-0.0165056,-0.0286328,1.64044,1054.6,1451.44,89.3961

1634,0,-0.0155019,-0.0283413,1.64226,1054.66,1454.38,89.5155

1635,0,-0.0126616,-0.0261226,1.64246,1054.55,1457.06,89.3317

1636,0,-0.0108503,-0.0245368,1.64136,1054.45,1459.43,88.9209

1637,0,-0.0122036,-0.0313245,1.6418,1054.11,1462.15,89.1173

1638,0,-0.0184523,-0.0322067,1.64139,1053.97,1464.67,89.4037

1639,0,-0.00523725,-0.0203237,1.64285,1053.77,1467.2,89.2295

1640,0,-0.00307475,-0.0177606,1.64232,1053.66,1469.96,89.2514

1641,0,-0.00995552,-0.0237625,1.63978,1053.41,1472.54,88.9649

1642,0,-0.0110269,-0.0286472,1.64049,1053.09,1475.08,89.1823

1643,0,-0.00702859,-0.0244005,1.64066,1052.92,1477.64,89.0066

1644,0,-0.00217236,-0.0170864,1.64277,1052.81,1480.53,89.2274

1645,0,-0.0109061,-0.0222008,1.64163,1052.7,1483.24,89.5711

1646,0,-0.00712091,-0.0203951,1.64237,1052.73,1486,89.2522

1647,0,0.00897871,-0.00954292,1.64007,1052.2,1488.3,88.7922

1648,0,-0.00551419,-0.0231132,1.63914,1051.85,1490.97,89.0055

1649,0,0.00729849,-0.0107535,1.64075,1051.57,1493.74,89.0659

1650,0,-0.00271527,-0.0158135,1.63949,1051.54,1496.58,89.3085

1651,0,-0.00749477,-0.0204438,1.6384,1051.29,1499.18,89.4452

1652,0,-0.00489906,-0.0204435,1.63823,1051.13,1501.94,89.4176

1653,0,-0.00768733,-0.0268515,1.63994,1051.14,1504.7,89.2432

1654,0,1.7951e-05,-0.0143338,1.64041,1050.92,1507.46,89.5032

1655,0,-0.0103319,-0.0228324,1.63932,1050.84,1510.34,89.7019

1656,0,-0.00892235,-0.0197112,1.63889,1050.5,1512.89,89.6406

1657,0,0.0298602,0.00390845,1.64387,1051.01,1515.99,88.4816

1658,0,0.0215079,-0.0059349,1.64311,1050.69,1518.64,88.4694

1659,0,0.0142394,-0.00885373,1.64381,1050.6,1521.85,89.1723

1660,0,0.0199997,0.00130272,1.64349,1050.3,1524.19,88.9475

1661,0,0.0254044,0.00702831,1.64253,1050.11,1527.04,88.8909

1662,0,0.0259542,0.00154545,1.64373,1049.99,1530,88.7831

1663,0,0.0311844,0.0049733,1.64303,1049.87,1532.45,88.6649

1664,0,0.00951824,-0.0120453,1.64265,1049.85,1535.56,89.3218

1665,0,0.0259813,0.005318,1.64171,1049.52,1538.25,89.086

1666,0,0.00370765,-0.0136289,1.64271,1049.4,1541.25,89.5329

1667,0,0.0246056,0.00122695,1.64284,1049.14,1543.7,88.8734

1668,0,0.0241592,0.00165656,1.64192,1049.07,1546.58,89.1217

1669,0,0.0221522,0.000550447,1.64224,1048.85,1549.34,89.1819

1670,0,-0.0108898,-0.0203942,1.63689,1048.19,1551.72,90.0194

1671,0,-0.0034272,-0.0227255,1.63829,1048.03,1554.47,89.6934

1672,0,0.0365631,0.00840563,1.64178,1048.36,1557.44,88.501

1673,0,0.0450106,0.015853,1.63923,1047.99,1560.37,88.6877

1674,0,0.0289398,0.00751694,1.64124,1048.01,1563.37,89.2013

1675,0,0.0166394,0.000766896,1.64061,1048.03,1566.19,89.3507

1676,0,0.00731976,-0.0100669,1.64122,1047.66,1569.15,89.6355

1677,0,0.0194258,-0.00209066,1.64,1047.33,1571.74,89.0519

1678,0,0.0297581,0.00290298,1.64023,1047.24,1574.7,89.1152

1679,0,0.0260503,0.00512756,1.64048,1047.1,1577.7,89.3893

1680,0,-0.00350638,-0.0138642,1.63698,1046.58,1580.4,90.1872

1681,0,0.00305146,-0.00958434,1.63672,1046.32,1583.14,90.0759

1682,0,-0.0288738,-0.0362026,1.63245,1045.67,1585.48,90.6836

1683,0,-0.00704071,-0.0172919,1.63371,1045.62,1588.52,90.5266

1684,0,-0.0135705,-0.0205151,1.63417,1045.46,1591.03,90.504

1685,0,-0.0108965,-0.0200285,1.63367,1045.29,1593.91,90.5495

1686,0,-0.0138364,-0.0256552,1.6341,1045.1,1596.75,90.514

1687,0,-0.023957,-0.0349808,1.63342,1045.11,1598.89,90.4151

1688,0,-0.0077207,-0.0190236,1.63468,1044.89,1601.56,90.6205

1689,0,-0.0243027,-0.0279617,1.63337,1044.74,1603.85,90.9374

1690,0,-0.0233995,-0.0279297,1.63301,1044.84,1606.55,91.2513

1691,0,-0.0306954,-0.0398043,1.63447,1044.7,1608.71,91.1106

1692,0,-0.0178563,-0.0304851,1.6341,1044.36,1610.38,90.431

1693,0,-0.0163576,-0.0294286,1.63433,1044.46,1612.62,90.7097

1694,0,-0.00263553,-0.0147986,1.63418,1044.22,1614.87,90.6208

1695,0,-0.0297293,-0.0342036,1.63301,1044.04,1616.81,91.2477

1696,0,-0.0185237,-0.0226135,1.63419,1044.04,1618.98,91.1007

1697,0,-0.0277207,-0.0337206,1.63235,1043.98,1620.86,90.844

1698,0,-0.0189861,-0.0330917,1.63268,1043.72,1622.44,90.6101

1699,0,-0.0202983,-0.0344951,1.63335,1043.66,1624.18,90.5932

1700,0,-0.0179293,-0.0275214,1.63341,1043.56,1625.94,91.1659

1701,0,-0.024023,-0.0246979,1.63328,1043.43,1627.68,91.3114

1702,0,-0.0334703,-0.0350862,1.63053,1043.09,1628.88,91.6402

1703,0,-0.0283508,-0.0332696,1.63176,1043.22,1630.23,91.1514

1704,0,-0.0246514,-0.0315048,1.6316,1043.1,1631.75,90.9023

1705,0,-0.016486,-0.0265065,1.63246,1043.1,1633.07,90.8478

1706,0,-0.00864472,-0.0220957,1.63326,1043.13,1634.14,90.6564

1707,0,-0.0293732,-0.036712,1.63348,1042.99,1635.47,91.1481

1708,0,-0.0248288,-0.0323805,1.63041,1042.86,1635.86,91.0636

1709,0,-0.0245586,-0.0319269,1.62841,1042.78,1636.62,90.9116

1710,0,-0.0236819,-0.0319265,1.62888,1042.82,1637.64,90.9663

1711,0,-0.0126933,-0.0219485,1.62935,1042.81,1638.41,91.0217

1712,0,-0.0266396,-0.0339753,1.62989,1042.51,1639.58,91.2483

1713,0,-0.0309031,-0.0361175,1.63001,1042.51,1640.44,91.4411

1714,0,-0.0261161,-0.0312211,1.62985,1042.5,1641.04,91.2813

1715,0,-0.019013,-0.0256795,1.63051,1042.36,1641.67,91.0186

1716,0,-0.0199053,-0.0264607,1.62929,1042.43,1641.84,90.9428

1717,0,-0.0325603,-0.0366697,1.62805,1042.25,1642.4,91.2732

1718,0,-0.0316527,-0.0361545,1.6278,1042.24,1642.73,91.1617

1719,0,-0.033447,-0.0375199,1.62793,1042.24,1643.08,91.1816

1720,0,-0.0329707,-0.0377452,1.62797,1042.23,1643.28,91.1463

1721,0,-0.0331772,-0.038541,1.62776,1042.2,1643.48,91.0802

1722,0,-0.0393407,-0.0438848,1.62893,1042.3,1644.19,91.285

1723,0,-0.0377747,-0.0427626,1.62882,1042.29,1644.1,91.2155

1724,0,-0.0346577,-0.0401632,1.6287,1042.27,1644.1,91.1811

